,Unnamed: 0,Timestamp,IMULgtAcceleration,IMULatAcceleration,IMUVerAcceleration,IMURollRate,IMUYawRate,northHeading,groundSpeed,targetSpeed,throttle,brake,steeringAngle_FL,steeringAngle_FR,SteeringWhlAngle,location_x,location_y
0,0,123.46276747761294,0.0,0.0,9.81,2.82632e-07,4.239e-09,0.0,6.000000476878162,6,0.3893415185061468,0.0,0.0,0.0,0.0,100.00031280517578,-722.206787109375
1,1,123.56276747910306,0.0001,0.0197,9.81,-0.000328044727,0.001673738589,6.282840251922607,5.999997633481345,6,0.3893435585808045,0.0,-0.0557042248547077,-0.0556739196181297,-0.0196839279008922,100.00011444091795,-722.8067626953125
2,2,123.66276748059316,0.0001,0.0168,9.81,-4.73896e-05,0.001771175419,6.282840251922607,5.999998518562231,6,0.3893426857947019,0.0,-0.0557042248547077,-0.0556739196181297,-0.0196839279008922,99.99976348876952,-723.4067993164062
3,3,123.76276748208328,0.0001,0.0099,9.81,7.0324873e-05,0.001776914229,6.2826972007751465,5.999999543623614,6,0.3893420663437266,0.0,-0.0557042248547077,-0.0556739196181297,-0.0196839279008922,99.9993133544922,-724.0067749023438
4,4,123.8627674835734,0.0001,-0.0131,9.81,0.000473762571,-0.000231339625,6.28258752822876,5.999997338065212,6,0.3893437686413733,0.0,0.0111396331340074,0.0111408466473221,0.0039372142956361,99.99899291992188,-724.6067504882812
5,5,123.96276748506352,0.0001,-0.0606,9.81,0.000958959572,-0.00469551282,6.282840251922607,5.999979289075004,6,0.3893566173080865,0.0,0.1557344943284988,0.1559718698263168,0.0550690787624582,99.999267578125,-725.206787109375
6,6,124.06276748655364,0.0001,-0.062,9.81,0.000408714375,-0.006739303935,0.0005980199784971,5.999969539391277,6,0.3893622768604797,0.0,0.2149373292922973,0.2153897434473037,0.0760184214392408,100.0001449584961,-725.8067626953125
7,7,124.16276748804376,0.0001,-0.0483,9.81,-0.000202816795,-0.006970548537,0.0011960399569943,5.9999710121578085,6,0.3893608797002466,0.0,0.2186352163553238,0.2191033661365509,0.0773272164175193,100.00148010253906,-726.4067993164062
8,8,124.26276748953389,0.0001,-0.0467,9.81,-0.000343450549,-0.006984315813,0.0018593198619782,5.999973966492535,6,0.3893595056462586,0.0,0.2186352163553238,0.2191033661365509,0.0773272164175193,100.0032730102539,-727.0067749023438
9,9,124.362767491024,0.0002,-0.0452,9.81,-0.000226747958,-0.007096626796,0.0025837421417236,5.999980798122607,6,0.3893554221781176,0.0,0.2223328202962875,0.2228169739246368,0.0786359429312317,100.0054931640625,-727.6067504882812
