;Unnamed: 0;Timestamp;IMULgtAcceleration;IMULatAcceleration;IMUVerAcceleration;IMURollRate;IMUYawRate;northHeading;groundSpeed;targetSpeed;throttle;brake;steeringAngle_FL;steeringAngle_FR;SteeringWhlAngle;location_x;location_y
0;0;132.5406714043056;0.0003;0.0;9.81;2.25272e-07;7.547e-09;0.0003452669770922;14.00000000016728;14;0.3847962767799969;0.0;0.0;0.0;0.0;100.00031280517578;-1682.6673583984375
1;1;132.64067140579573;0.0003;0.007;9.81;-0.000173020104;0.000720090058;0.0;13.999991487598544;14;0.3848024143385365;0.0;-0.0136740710586309;-0.0136722438037395;-0.0048326003646313;100.000244140625;-1684.0672607421875
2;2;132.74067140728584;0.0003;0.0122;9.81;-0.00011267505;0.000929839036;6.282840251922607;13.99998974548156;14;0.3848029979084522;0.0;-0.0136740710586309;-0.0136722438037395;-0.0048326003646313;100.00005340576172;-1685.46728515625
3;3;132.84067140877596;0.0003;0.011;9.81;-6.0571732e-05;0.000990924658;6.282840251922607;13.999990037845269;14;0.3848028282474134;0.0;-0.0136740710586309;-0.0136722438037395;-0.0048326003646313;99.99976348876952;-1686.8673095703125
4;4;132.94067141026608;0.0003;0.0071;9.81;0.000178127069;0.000144407401;6.282840251922607;13.999989932740167;14;0.3848031424698144;0.0;0.0027347402647137;0.0027348133735358;0.000966545604504;99.99940490722656;-1688.267333984375
5;5;133.0406714117562;0.0003;-0.0234;9.81;0.000572350807;-0.00197330839;6.282840251922607;13.999988560914913;14;0.3848043324577707;0.0;0.0382730849087238;0.0382874086499214;0.0135285122436942;99.999267578125;-1689.6673583984375
6;6;133.1406714132463;0.0003;-0.0321;9.81;0.0005454247;-0.00335790473;0.0003452669770922;13.99998756669728;14;0.3848051523269497;0.0;0.0528457760810852;0.0528730824589729;0.018680455921685;99.99945068359376;-1691.0672607421875
7;7;133.24067141473645;0.0003;-0.0475;9.81;0.000324350171;-0.003809461137;0.0005980199784971;13.999978726654971;14;0.3848116876750432;0.0;0.0537564344704151;0.0537846870720386;0.0190024206379506;100.0000991821289;-1692.46728515625
8;8;133.34067141622654;0.0004;-0.049;9.81;0.000166343976;-0.003940897062;0.0009134905994869;13.999971023739024;14;0.3848168042134657;0.0;0.0537564419209957;0.0537846945226192;0.0190024232712031;100.00120544433594;-1693.8673095703125
9;9;133.44067141771666;0.0004;-0.0535;9.81;8.7090586e-05;-0.004026933108;0.0013372133253142;13.999965754530384;14;0.3848204415227974;0.0;0.0546670779585838;0.0546962991356849;0.0193243827209637;100.00284576416016;-1695.267333984375
10;10;133.54067141920677;0.0004;-0.0579;9.81;3.4730096e-05;-0.004051933065;0.0017263351473957;13.999963784332198;14;0.3848220542697021;0.0;0.0546670779585838;0.0546962991356849;0.0193243827209637;100.00504302978516;-1696.6673583984375
