,Unnamed: 0,Timestamp,IMULgtAcceleration,IMULatAcceleration,IMUVerAcceleration,IMURollRate,IMUYawRate,northHeading,groundSpeed,targetSpeed,throttle,brake,steeringAngle_FL,steeringAngle_FR,SteeringWhlAngle,location_x,location_y
0,0,123.37859806936468,0.0001,0.0,9.81,1.69875e-07,-1.0425e-08,0.0003452669770922,7.000000000087909,7.0,0.3729967762971654,0.0,0.0,0.0,0.0,100.00031280517578,-842.337890625
1,1,123.4785980708548,0.0001,0.0,9.81,-3.9266e-08,-1.0454e-08,0.0003452669770922,6.999999606608526,7.0,0.3729970599939602,0.0,-0.0551446937024593,-0.0551149919629097,-0.019486244366008,100.0000991821289,-843.037841796875
2,2,123.5785980723449,0.0001,0.0223,9.81,-0.000385456806,0.001873584697,0.0,7.000000732957404,7.0,0.3729962168097037,0.0,-0.0551446937024593,-0.0551149919629097,-0.019486244366008,99.99970245361328,-843.7378540039062
3,3,123.67859807383502,0.0001,0.0175,9.81,-8.9249108e-05,0.002036643447,6.282840251922607,7.000002117462353,7.0,0.3729953158244175,0.0,-0.0551446937024593,-0.0551149919629097,-0.019486244366008,99.9991683959961,-844.4378662109375
4,4,123.77859807532514,0.0001,0.0156,9.81,5.1830018e-05,0.002050859621,6.28258752822876,7.000003475751845,7.0,0.3729944304814785,0.0,0.0110277505591511,0.0110289398580789,0.0038976688769821,99.99874877929688,-845.1378784179688
5,5,123.87859807681524,0.0001,-0.0118,9.81,0.00053971156,-0.000196390363,6.28258752822876,6.999986963883964,7.0,0.3730063983763585,0.0,0.1541725397109985,0.1544051766395568,0.0545164801833665,99.99895477294922,-845.837890625
6,6,123.97859807830535,0.0001,-0.0638,9.81,0.001162933651,-0.005257152487,6.282840251922607,6.999979219638597,7.0,0.3730106045489362,0.0,0.2127828598022461,0.2132262289524078,0.0752559034784499,99.99989318847656,-846.537841796875
7,7,124.07859807979548,0.0001,-0.0754,9.81,0.00060440111,-0.007694935426,0.00048828125,6.999983591431058,7.0,0.3730071144496475,0.0,0.2164437621831894,0.2169025540351867,0.076551590125571,100.00144958496094,-847.2378540039062
8,8,124.1785980812856,0.0002,-0.065,9.81,-0.000101630627,-0.008033176884,0.0013372133253142,6.999989321171322,7.0,0.3730037650661167,0.0,0.216443732380867,0.2169025242328643,0.0765515795925608,100.00360107421876,-847.9378662109375
9,9,124.27859808277572,0.0002,-0.0603,9.81,-0.000316655496,-0.00806298852,0.002128368942067,6.999995485916718,7.0,0.3730001175141169,0.0,0.2201043516397476,0.2205788195133209,0.0778471960196141,100.00631713867188,-848.6378784179688
10,10,124.37859808426585,0.0002,-0.0594,9.81,-0.000232048405,-0.008190447465,0.0029499635566025,7.000000648500799,7.0,0.3729971065612813,0.0,0.2201043218374252,0.2205788046121597,0.0778471872421056,100.00963592529295,-849.337890625
11,11,124.47859808575596,0.0003,-0.0618,9.81,-0.00012771842,-0.008201609366,0.0037664202973246,7.000003686965918,7.0,0.3729954184678172,0.0,0.2201043218374252,0.2205788046121597,0.0778471872421056,100.01351165771484,-850.037841796875
12,12,124.57859808724606,0.0003,-0.0573,9.81,-4.1539661e-05,-0.008202546276,0.0045804879628121,7.000005737048011,7.0,0.3729941667788528,0.0,0.2201043218374252,0.2205787748098373,0.0778471837311022,100.01797485351562,-850.7378540039062
13,13,124.67859808873618,0.0004,-0.0604,9.81,3.337388e-06,-0.008202740923,0.0053932494483888,6.99997337667926,7.0,0.3730175831348803,0.0,0.3553641140460968,0.3566025495529175,0.1257419448750061,100.0235595703125,-851.4378662109375
14,14,124.7785980902263,0.0008,-0.1152,9.81,0.000965102401,-0.012806965038,0.0065509919077157,6.999760011002302,7.0,0.3731687428406327,0.0,0.7372674345970154,0.7426179051399231,0.2612021575400167,100.03168487548828,-852.1378784179688
15,15,124.8785980917164,0.0023,-0.2597,9.8099,0.002921510721,-0.02621633932,0.0088161760941147,6.9988779346279655,7.0,0.37378842310714,0.0,1.503284931182861,1.5256942510604858,0.5339447866075663,100.04503631591795,-852.8379516601562
16,16,124.97859809320651,0.017,-0.5352,9.8094,0.005934434477,-0.053542107344,0.0134211750701069,6.997490354076174,7.0,0.374724224420393,0.0,2.300067663192749,2.3529281616210938,0.819138494019935,100.06600189208984,-853.5371704101562
17,17,125.07859809469664,-0.074,-0.785,9.8084,0.006430147681,-0.083391271532,0.0209396220743656,6.9959566067602905,7.0,0.3757440007454135,0.0,3.0290732383728027,3.1213858127593994,1.0814381701537206,100.09650421142578,-854.2360229492188
18,18,125.17859809618676,-0.0003,-0.9821,9.8072,0.005222885404,-0.1113627702,0.031302735209465,6.994828539388279,7.0,0.3764888738493022,0.0,3.5903677940368652,3.720744609832764,1.2843003788624117,100.13777160644533,-854.9341430664062
19,19,125.27859809767688,-0.0326,-1.1152,9.8061,0.003076307243,-0.133540287614,0.0440437123179435,6.9939665437719745,7.0,0.3771061666265872,0.0,4.104772090911865,4.276000022888184,1.4709185231097588,100.1910629272461,-855.6312255859375
20,20,125.378598099167,-0.0295,-1.2434,9.8052,0.001984310336,-0.153623536229,0.0588468872010707,6.994065281481232,7.0,0.3770754797606592,0.0,4.371782302856445,4.566489219665527,1.5680537743760086,100.25670623779295,-856.3272705078125
21,21,125.47859810065712,-0.0174,-1.2803,9.8047,0.000153623463,-0.164979502559,0.075031965970993,6.9949649078967076,7.0,0.3765613519776903,0.0,4.469404697418213,4.673088073730469,1.603613890825022,100.3345718383789,-857.0220336914062
